x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20
0.3943037390708923,0.4622125625610351,0.5216506123542786,0.5697535872459412,0.6146804094314575,0.5270720720291138,0.5776960849761963,0.6130411028862,0.6454731225967407,0.5011488199234009,0.5479757189750671,0.5853784084320068,0.6191301345825195,0.4705261886119842,0.5104090571403503,0.5447495579719543,0.5767126083374023,0.4330340325832367,0.4613367915153503,0.4860943853855133,0.5110679268836975,0.6140126585960388,0.6230612993240356,0.6156036853790283,0.5981408357620239,0.5850456357002258,0.4676756858825683,0.3976172506809234,0.3511103391647339,0.3097773194313049,0.4300571084022522,0.3526053428649902,0.3011302351951599,0.2602982819080353,0.4059596061706543,0.3301245272159576,0.2762797772884369,0.2350633144378662,0.3944104611873626,0.3226256966590881,0.2765853106975555,0.2416260242462158,8.678663903083361e-07,-0.0361661463975906,-0.0581329390406608,-0.0779232159256935,-0.097387209534645,-0.0282694846391677,-0.0539708323776721,-0.0763612538576126,-0.0912684872746467,-0.0276854652911424,-0.0493120625615119,-0.0702484622597694,-0.0846231132745742,-0.0316562838852405,-0.0520163066685199,-0.0683724954724311,-0.0780326873064041,-0.0391500294208526,-0.0555865131318569,-0.0627779811620712,-0.0658635348081588
0.4568390846252441,0.5397621989250183,0.5736448168754578,0.6052011847496033,0.6331664323806763,0.470423012971878,0.4956293106079101,0.5040067434310913,0.5039781332015991,0.4493473768234253,0.5532301068305969,0.6110165119171143,0.6356791853904724,0.4547720849514007,0.5607194304466248,0.615699291229248,0.640522837638855,0.4756278097629547,0.5539265871047974,0.6002379059791565,0.6293851137161255,0.746519923210144,0.6545114517211914,0.5731254816055298,0.5194692015647888,0.475499540567398,0.456981211900711,0.3447148203849792,0.2665475606918335,0.203806072473526,0.4738541841506958,0.3948405981063843,0.4282734990119934,0.4719980359077453,0.5128500461578369,0.4527798295021057,0.4863566160202026,0.5275956392288208,0.5607402324676514,0.511557400226593,0.5234178304672241,0.5487515330314636,3.1760032470629085e-07,0.010100002400577,-0.0006872200174257,-0.0209749415516853,-0.0425284579396247,-0.013721315190196,-0.0381846651434898,-0.0549994520843029,-0.0680582821369171,-0.0387140028178691,-0.0755019187927246,-0.0861745551228523,-0.0870713368058204,-0.062714509665966,-0.0930321514606475,-0.0863476246595382,-0.0757041200995445,-0.0869956016540527,-0.1022668406367302,-0.0928453132510185,-0.0824042633175849
0.516383171081543,0.583315908908844,0.6439482569694519,0.6887713074684143,0.7356621623039246,0.6682168841362,0.7234610915184021,0.7537688612937927,0.7797840237617493,0.6447992920875549,0.7004712820053101,0.7338829040527344,0.7611039876937866,0.6140373349189758,0.6659377217292786,0.7001217603683472,0.7302187085151672,0.5764536261558533,0.6126592755317688,0.6395767331123352,0.6687147617340088,0.504265546798706,0.5193382501602173,0.4886365532875061,0.4337486028671264,0.4068579077720642,0.3833098411560058,0.3337023258209228,0.3035629093647003,0.275621235370636,0.3457431197166443,0.2880862355232239,0.2545272409915924,0.2295429557561874,0.3240586519241333,0.2639566659927368,0.2333763688802719,0.2127710878849029,0.3123359382152557,0.262189507484436,0.2350477129220962,0.2141543477773666,5.06087474150263e-07,-0.032647106796503,-0.0405066758394241,-0.045598104596138,-0.0489836893975734,0.0022959162015467,-0.0092331655323505,-0.0225699376314878,-0.0330104194581508,0.0079615786671638,-0.0026524462737143,-0.0169648081064224,-0.0273728165775537,0.0073172030970454,-0.0078499158844351,-0.0214432701468467,-0.0297919623553752,0.0033233596477657,-0.0120933875441551,-0.0210081040859222,-0.0262757837772369
0.4032826423645019,0.4038445353507995,0.4009822309017181,0.404979407787323,0.407010406255722,0.2927391827106476,0.2815785706043243,0.2723315954208374,0.2598215341567993,0.2936184108257293,0.3315747678279876,0.3639569580554962,0.3688870072364807,0.3034715354442596,0.3355214893817901,0.3563860654830932,0.3517804741859436,0.3108626306056976,0.3284729719161987,0.3439522981643677,0.3458150625228882,0.5286992788314819,0.5475435256958008,0.598930835723877,0.656503438949585,0.7056916952133179,0.6220651268959045,0.7444093227386475,0.8236788511276245,0.8834035396575928,0.643541693687439,0.7372456789016724,0.7127752304077148,0.6717183589935303,0.6716310381889343,0.7509905695915222,0.7313863635063171,0.7036020159721375,0.6941770911216736,0.7533672451972961,0.7388736605644226,0.7153986096382141,-1.6773080346865754e-07,-0.0695255473256111,-0.1011212691664695,-0.1185900345444679,-0.1306243538856506,-0.0833607390522956,-0.1205157041549682,-0.1443881243467331,-0.1585757285356521,-0.0589637607336044,-0.1035471558570861,-0.1131970882415771,-0.1103327497839927,-0.0403004810214042,-0.0794621184468269,-0.0797531306743621,-0.0704022124409675,-0.0274510513991117,-0.057080328464508,-0.0581164211034774,-0.0503750890493392
0.5081128478050232,0.5746876001358032,0.6141245365142822,0.6221825480461121,0.5802878737449646,0.5933087468147278,0.5980373024940491,0.6224130392074585,0.6336166262626648,0.5501702427864075,0.5566903948783875,0.5860635638237,0.59771728515625,0.5040880441665649,0.525962233543396,0.5473731756210327,0.5409725308418274,0.4565941393375397,0.4913175106048584,0.5059055089950562,0.4942130446434021,0.960970401763916,0.8986943364143372,0.7668948769569397,0.659554660320282,0.5934644341468811,0.6634359359741211,0.5600531697273254,0.5610488653182983,0.6144229173660278,0.6594082117080688,0.5277036428451538,0.5718614459037781,0.6240633726119995,0.6739984154701233,0.5843740701675415,0.6762750148773193,0.7371269464492798,0.7058813571929932,0.6434617042541504,0.7072551846504211,0.7517634034156799,1.3854069003116365e-08,-0.0118098054081201,-0.0155678624287247,-0.0256023798137903,-0.0326909497380256,0.023659098893404,-0.0112629374489188,-0.033833809196949,-0.0400955490767955,0.0129714226350188,-0.0185179859399795,-0.0281455479562282,-0.0225966703146696,-0.0047984700649976,-0.0481719449162483,-0.040806483477354,-0.0207352507859468,-0.0237167924642562,-0.0544167719781398,-0.0421165712177753,-0.0235638990998268
0.6174544095993042,0.6750236749649048,0.7196723222732544,0.7636991739273071,0.8151320815086365,0.6268368363380432,0.6091015934944153,0.6272442936897278,0.643966555595398,0.5811251997947693,0.5701974034309387,0.597999632358551,0.6133047938346863,0.5395140051841736,0.5103439092636108,0.5415154695510864,0.5645499229431152,0.5037981271743774,0.4589696526527405,0.4317643344402313,0.4038155078887939,0.4539466202259063,0.3740355968475342,0.2658054232597351,0.1820647716522216,0.1437592357397079,0.1738109141588211,0.0848100036382675,0.1412704885005951,0.2064207047224044,0.1951099336147308,0.1174235343933105,0.190366730093956,0.2567037343978882,0.2270103842020034,0.142973393201828,0.2039916068315506,0.2601007223129272,0.2683815956115722,0.2145612090826034,0.1801072061061859,0.1391860246658325,-3.547675930803962e-07,-0.0258816145360469,-0.0446525290608406,-0.067301258444786,-0.0862375944852829,-0.012572138570249,-0.053967036306858,-0.0795482471585273,-0.088611401617527,-0.0172180328518152,-0.0658397749066352,-0.0877628251910209,-0.0915097668766975,-0.0280087515711784,-0.0670781657099723,-0.0720158144831657,-0.0650933533906936,-0.0417372807860374,-0.0610419511795043,-0.0668032020330429,-0.0670983120799064
0.4495172202587127,0.525816023349762,0.5782274007797241,0.6094460487365723,0.6372946500778198,0.5117865800857544,0.5232324004173279,0.5289078950881958,0.53192538022995,0.4741337299346924,0.478727787733078,0.4795880019664764,0.478778600692749,0.438226580619812,0.4376779198646545,0.4382882416248321,0.4386268854141235,0.4005351066589355,0.3943493962287903,0.3930623531341553,0.3939143419265747,0.6861593723297119,0.6379430294036865,0.5603339672088623,0.4883856177330017,0.4470544755458832,0.4205565750598907,0.3245062232017517,0.2615299820899963,0.2049896717071533,0.4127584993839264,0.3000085949897766,0.2232976853847503,0.1588395833969116,0.4240557849407196,0.3132864832878113,0.2414668798446655,0.1808801889419555,0.4508314430713653,0.3601660132408142,0.2991399466991424,0.2402727901935577,5.432798388937954e-07,-0.0304063558578491,-0.040508534759283,-0.0499841198325157,-0.0598567947745323,-0.0044068372808396,-0.0228597372770309,-0.0439592823386192,-0.0598496049642562,-0.00605901889503,-0.0232042036950588,-0.0444235876202583,-0.0598656870424747,-0.0133493179455399,-0.0336225926876068,-0.0516409017145633,-0.0626442432403564,-0.0241682361811399,-0.0429548732936382,-0.0529601611196994,-0.0590612292289733
0.5127779245376587,0.537767767906189,0.5602701306343079,0.5789640545845032,0.5955124497413635,0.5454232692718506,0.5801190733909607,0.6072505712509155,0.628373920917511,0.5413057804107666,0.5810154676437378,0.6104327440261841,0.6341863870620728,0.5408323407173157,0.5812463164329529,0.6087884306907654,0.6302679777145386,0.5425201058387756,0.5776020884513855,0.6014295220375061,0.6201978921890259,0.266755610704422,0.2529453039169311,0.233709916472435,0.2226254642009735,0.2106479853391647,0.1926020383834839,0.1880209445953369,0.19207663834095,0.1997673958539962,0.1876348406076431,0.1838868111371994,0.1883707046508789,0.1956621706485748,0.1851530075073242,0.1816744953393936,0.188896507024765,0.1984453350305557,0.186297982931137,0.1828640401363372,0.1895602792501449,0.1982688009738922,3.643362163074926e-07,-0.0040070288814604,-0.0097732990980148,-0.0169916227459907,-0.0235275905579328,-0.0025015904102474,-0.0154459122568368,-0.0265220440924167,-0.0330797210335731,-0.0064605241641402,-0.0188624635338783,-0.0270929001271724,-0.0321391299366951,-0.0119118150323629,-0.0240821558982133,-0.0291373413056135,-0.0309549514204263,-0.0179930292069911,-0.0267722550779581,-0.0291006993502378,-0.0294893775135278
0.5933972001075745,0.6772139072418213,0.7273557186126709,0.7096545696258545,0.6860418319702148,0.7051815986633301,0.7357892394065857,0.7253500819206238,0.7090493440628052,0.6519787907600403,0.6724439263343811,0.6698237657546997,0.6687427163124084,0.6005154252052307,0.623068630695343,0.6241333484649658,0.6221088171005249,0.5485557317733765,0.5734497308731079,0.581048846244812,0.5825276374816895,0.7642785310745239,0.7061742544174194,0.5939786434173584,0.496047705411911,0.4305310249328613,0.4842947125434875,0.3872978389263153,0.4454399049282074,0.5187689065933228,0.4839736223220825,0.3875891268253326,0.4804033041000366,0.5649635195732117,0.4964448809623718,0.4471111297607422,0.5551537275314331,0.6324556469917297,0.5201688408851624,0.4670234620571136,0.5422350764274597,0.6016398668289185,-4.181066799446853e-07,-0.0251236744225025,-0.0327423848211765,-0.0427601151168346,-0.0479624792933464,-0.0026097523514181,-0.0509201064705848,-0.077714055776596,-0.083923116326332,-0.0071852402761578,-0.0593148991465568,-0.0732213854789733,-0.0656676292419433,-0.019675413146615,-0.0750639215111732,-0.0707558020949363,-0.0480189062654972,-0.0339915789663791,-0.0682756155729293,-0.0576161704957485,-0.0372316241264343
0.5234588980674744,0.6064168214797974,0.6809841990470886,0.7345960736274719,0.7833542227745056,0.6158594489097595,0.6384046673774719,0.647209882736206,0.6519100069999695,0.5666946172714233,0.5752456784248352,0.5787190198898315,0.578298032283783,0.5207831859588623,0.5083807706832886,0.5017359256744385,0.4963261187076568,0.4756020307540893,0.4426584243774414,0.4213622808456421,0.404453307390213,0.8464539051055908,0.809131383895874,0.7346172332763672,0.6752699613571167,0.6467019319534302,0.563675582408905,0.4598221778869629,0.3959328234195709,0.34467414021492,0.5495488047599792,0.4371536374092102,0.3687580823898315,0.3174076974391937,0.5593050718307495,0.457539439201355,0.4006234407424927,0.3558162450790405,0.592896044254303,0.5179553031921387,0.4671443104743957,0.4186623692512512,6.398880145752628e-07,-0.0317920632660388,-0.0447125397622585,-0.0571422651410102,-0.0681511461734771,-0.0088504534214735,-0.0231489483267068,-0.0373948737978935,-0.0479979589581489,-0.0088468957692384,-0.0187478680163621,-0.029740635305643,-0.0376275964081287,-0.0144439283758401,-0.0271154027432203,-0.0368589051067829,-0.0427433475852012,-0.0243181623518466,-0.038913570344448,-0.0452041923999786,-0.0475241653621196
0.3892092108726501,0.4231470227241516,0.4515239894390106,0.4839790165424347,0.5091239213943481,0.3847986459732055,0.4845705330371856,0.5519311428070068,0.6049732565879822,0.3767269551753998,0.5004441738128662,0.5764933824539185,0.6322491765022278,0.3832940459251404,0.5090108513832092,0.5018638372421265,0.4768460988998413,0.4004996418952942,0.5048154592514038,0.496597558259964,0.4698957204818725,0.7127735614776611,0.6070932149887085,0.5184268355369568,0.4655663967132568,0.4318246841430664,0.4325364828109741,0.3929448425769806,0.3926810622215271,0.3945897221565246,0.4816856682300567,0.4644078612327575,0.4590359628200531,0.448387861251831,0.5458735823631287,0.547480583190918,0.5848905444145203,0.6020696759223938,0.6130800843238831,0.610607385635376,0.6353148818016052,0.6455356478691101,1.0098216307596886e-06,-0.0117907123640179,-0.0357610657811164,-0.0615723393857479,-0.0866963639855384,-0.0553270392119884,-0.0960963368415832,-0.1261758059263229,-0.1477149873971939,-0.0713565424084663,-0.1132228523492813,-0.1314266622066497,-0.1461506336927414,-0.0866995602846145,-0.1160390824079513,-0.1060957834124565,-0.1002572700381279,-0.1049134880304336,-0.1217193007469177,-0.1103651896119117,-0.1017779186367988
0.6677706837654114,0.736311674118042,0.7782171964645386,0.8019566535949707,0.825246274471283,0.7316415905952454,0.7587500214576721,0.7724158763885498,0.7824798822402954,0.6957770586013794,0.7145481705665588,0.7289745807647705,0.7417396903038025,0.6584863662719727,0.6604882478713989,0.6733601689338684,0.68897545337677,0.6228219270706177,0.5998075604438782,0.5929209589958191,0.5933740735054016,0.7283194661140442,0.682124137878418,0.6008530855178833,0.5282475352287292,0.4603440165519714,0.4727398157119751,0.3817793726921081,0.3226120173931122,0.2726715803146362,0.4653664827346802,0.3648121953010559,0.3052622675895691,0.2582133412361145,0.484118789434433,0.3921815156936645,0.3377513587474823,0.2936097979545593,0.5248784422874451,0.4547506272792816,0.4080097675323486,0.3700070977210998,5.216681984165916e-07,-0.0320658050477504,-0.0499024502933025,-0.0666368082165718,-0.0844969153404235,-0.0311892814934253,-0.0615842640399932,-0.0861459895968437,-0.1039230301976203,-0.0377071686089038,-0.0641916766762733,-0.0855546072125434,-0.1016592532396316,-0.0495152994990348,-0.0789195224642753,-0.096058152616024,-0.1080027371644973,-0.064347818493843,-0.0935083851218223,-0.1062200739979744,-0.1144648715853691
0.512952983379364,0.570838451385498,0.5930078029632568,0.5705749988555908,0.5346042513847351,0.5881698131561279,0.6004660129547119,0.6225945949554443,0.6253331899642944,0.5445278286933899,0.5544257164001465,0.5807177424430847,0.5876891613006592,0.4959436058998108,0.5155481696128845,0.5333103537559509,0.5264298915863037,0.4475025534629822,0.4780774116516113,0.4907897412776947,0.478040874004364,0.9110467433929444,0.8491146564483643,0.720878005027771,0.6232978701591492,0.5523541569709778,0.6395825147628784,0.5391049385070801,0.5809119343757629,0.6481727957725525,0.6354649066925049,0.509762167930603,0.560070812702179,0.6121204495429993,0.649174153804779,0.5633291006088257,0.6563951373100281,0.7136845588684082,0.6765296459197998,0.6113036870956421,0.6775211095809937,0.7193238139152527,-1.1757347095908702e-07,-0.0191942416131496,-0.0251259095966815,-0.0343852341175079,-0.0389853157103061,0.0152528146281838,-0.0221139751374721,-0.0471401363611221,-0.0550309158861637,0.0087140053510665,-0.0225889254361391,-0.0352827087044715,-0.0331850238144397,-0.0053538158535957,-0.0483162477612495,-0.0439701937139034,-0.0263631641864776,-0.0205900557339191,-0.0498303435742855,-0.0372194647789001,-0.0192349944263696
0.277661919593811,0.3398214280605316,0.3780282437801361,0.4098233580589294,0.43350949883461,0.2885523438453674,0.2988381087779999,0.3058221936225891,0.3081607818603515,0.2585894167423248,0.3206256031990051,0.3818232715129852,0.4137944877147674,0.2460624873638153,0.3139448463916778,0.372579962015152,0.4036005139350891,0.2458451986312866,0.3018606007099151,0.3478382229804992,0.3753814697265625,0.7002127766609192,0.6220859289169312,0.5436974763870239,0.4904302358627319,0.4436142146587372,0.413482129573822,0.3140466511249542,0.2468621879816055,0.188143789768219,0.4286375641822815,0.3622249662876129,0.4010139107704162,0.4538298547267914,0.4643391966819763,0.4134605228900909,0.455169677734375,0.5061348676681519,0.5133671164512634,0.4705931544303894,0.4936683475971222,0.5312585234642029,2.650440649176744e-07,-0.0050508161075413,-0.0219305250793695,-0.045241717249155,-0.0682947859168052,-0.0174187570810318,-0.0448882393538951,-0.0642391443252563,-0.0786635279655456,-0.0360184051096439,-0.0788823440670967,-0.0954963192343711,-0.0992501601576805,-0.0553031638264656,-0.0934305414557457,-0.0916173309087753,-0.0816644504666328,-0.0758834183216095,-0.1009485274553299,-0.0973338037729263,-0.0885039493441581
0.3306156694889068,0.4082666337490082,0.4658765196800232,0.4579747021198272,0.4047146439552307,0.437652438879013,0.4554445147514343,0.4526503384113312,0.4416233003139496,0.3956166803836822,0.4126944839954376,0.4094468057155609,0.3992948830127716,0.3542307615280151,0.3630592226982116,0.3670237064361572,0.3602348566055298,0.3085193634033203,0.3141191601753235,0.3249717354774475,0.3243063688278198,0.5746918320655823,0.5424538850784302,0.4646572470664978,0.3768767416477203,0.3670822083950043,0.3288849294185638,0.2217106074094772,0.2756683528423309,0.3300483822822571,0.3131265342235565,0.2009578049182891,0.2678183615207672,0.323847085237503,0.3139493465423584,0.2075375020503997,0.2634172439575195,0.3174628913402557,0.3274170756340027,0.2367864549160003,0.2634061872959137,0.3062848746776581,-3.37467810140879e-07,-0.0188880078494548,-0.0237391572445631,-0.030545026063919,-0.0343877375125885,-0.0005464701680466,-0.0253009535372257,-0.0444567464292049,-0.0537174269556999,-0.0041122292168438,-0.0261413734406232,-0.0379095003008842,-0.0404228791594505,-0.0120697384700179,-0.0281447563320398,-0.0278157163411378,-0.0224813539534807,-0.022694893181324,-0.0284577347338199,-0.0214698668569326,-0.0141103789210319
0.5845009088516235,0.5234427452087402,0.4737582206726074,0.4522032439708709,0.4892814457416534,0.5017254948616028,0.5202211737632751,0.5279563665390015,0.533228874206543,0.5551759004592896,0.5665549635887146,0.5687318444252014,0.5724979639053345,0.6102477312088013,0.6241117119789124,0.6187072992324829,0.6133198738098145,0.6634328365325928,0.6662508249282837,0.6561322212219238,0.6505057215690613,0.6643890142440796,0.5931607484817505,0.502886950969696,0.4097071290016174,0.3717907071113586,0.4675934910774231,0.3356246948242187,0.3291730880737304,0.3410708904266357,0.4766799509525299,0.3177368640899658,0.2420756816864013,0.1888364255428314,0.4914670884609222,0.3697060644626617,0.4012035131454468,0.4470258355140686,0.5088598728179932,0.4065276980400085,0.4359030425548553,0.4767302572727203,5.120224386701011e-07,-0.0055561363697052,-0.0248292554169893,-0.0432727821171283,-0.0570520460605621,-0.0501778572797775,-0.0702326893806457,-0.0728350654244422,-0.0703584179282188,-0.0601611621677875,-0.0778094008564949,-0.077704481780529,-0.0772736445069313,-0.0669008269906044,-0.0817585512995719,-0.0636124312877655,-0.0468433909118175,-0.0731969401240348,-0.0732488855719566,-0.0487367026507854,-0.0290243234485387
0.413398265838623,0.4827232956886291,0.51717609167099,0.5102972984313965,0.4641201198101043,0.5160689353942871,0.5351057052612305,0.5311771631240845,0.5202499032020569,0.4725751578807831,0.4841451346874237,0.4875004291534424,0.4775383770465851,0.4238475859165191,0.4326363801956177,0.4482970237731933,0.4394303858280182,0.3713266551494598,0.3947824835777282,0.4108686745166778,0.4030539393424988,0.5875568985939026,0.5077595710754395,0.376308262348175,0.2629604935646057,0.1957122236490249,0.3279956579208374,0.2297802716493606,0.2994337677955627,0.3468067049980163,0.3105647265911102,0.1973286122083664,0.2889940738677978,0.3411515653133392,0.3064844310283661,0.1875606328248977,0.2787527740001678,0.3381102979183197,0.3097555041313171,0.2276184558868408,0.2862419188022613,0.3352668583393097,-3.6061473451809444e-07,-0.0181377884000539,-0.0218639206141233,-0.0300276447087526,-0.0325696468353271,0.0270249526947736,0.0003950970130972,-0.0221842546015977,-0.0346960611641407,0.0206213798373937,-0.0112288584932684,-0.0299532748758792,-0.0336248166859149,0.0077718845568597,-0.0257384497672319,-0.0230753440409898,-0.01079972833395,-0.0071456539444625,-0.0281063970178365,-0.0187597777694463,-0.0057625933550298
0.4346851110458374,0.5016205310821533,0.5793770551681519,0.6474917531013489,0.7014665603637695,0.5319104790687561,0.5513796210289001,0.5617517232894897,0.5701103806495667,0.4842787086963653,0.4892082214355469,0.477983146905899,0.4693917632102966,0.4389691650867462,0.4416595995426178,0.4408960342407226,0.4415439665317535,0.3956181108951568,0.4035508632659912,0.4087849855422973,0.4118596315383911,0.728869616985321,0.7051783800125122,0.637427031993866,0.6003174781799316,0.5961893200874329,0.5180348753929138,0.4016684293746948,0.3295562267303467,0.2702164947986603,0.5136854648590088,0.4793553054332733,0.5689777135848999,0.6344160437583923,0.521353542804718,0.5097123980522156,0.5953378677368164,0.6535626649856567,0.5347662568092346,0.5111019015312195,0.5718908309936523,0.6171340942382812,1.106874947254255e-07,-0.0387521795928478,-0.0607999004423618,-0.0822391062974929,-0.1051347777247428,-0.0451281704008579,-0.0769423991441726,-0.0954171568155288,-0.107991836965084,-0.0437036305665969,-0.1033137664198875,-0.1163845583796501,-0.1107181906700134,-0.0459161214530468,-0.1014187708497047,-0.0947456806898117,-0.0739296600222587,-0.0512171238660812,-0.0874152407050132,-0.08039341121912,-0.0642520636320114
0.4608014822006225,0.5180522203445435,0.5616876482963562,0.6047101020812988,0.6369837522506714,0.5160262584686279,0.5649592876434326,0.599111795425415,0.6194214820861816,0.4895687699317932,0.5142714381217957,0.5380513668060303,0.5541053414344788,0.458134651184082,0.4482435584068298,0.4417312443256378,0.437491238117218,0.4257498383522033,0.4050571322441101,0.3936942815780639,0.3859581649303436,0.712580680847168,0.6572848558425903,0.5952541828155518,0.5516046285629272,0.5126429200172424,0.484278529882431,0.4250419735908508,0.446745753288269,0.4778065681457519,0.46280637383461,0.359485387802124,0.2916044890880584,0.2330245971679687,0.4686789214611053,0.3619088530540466,0.2913160324096679,0.2313438951969146,0.4972375929355621,0.4147611558437347,0.3593875765800476,0.3091012835502624,4.750371260797692e-07,-0.013733715750277,-0.0287906751036643,-0.048050507903099,-0.0662574768066406,-0.0100896507501602,-0.0484340190887451,-0.0789393857121467,-0.0945260971784591,-0.0227920524775981,-0.0476835146546363,-0.0698121264576911,-0.085313893854618,-0.0409198775887489,-0.0663542822003364,-0.0861039385199546,-0.097980722784996,-0.0605818331241607,-0.0790315866470336,-0.0858958065509796,-0.0898223519325256
0.515174925327301,0.584976077079773,0.6549777388572693,0.7124267816543579,0.7670888900756836,0.6322522759437561,0.6837059259414673,0.7176956534385681,0.7518231868743896,0.5899991393089294,0.6378684639930725,0.6362966895103455,0.6297224164009094,0.5465376377105713,0.5932421684265137,0.5900655388832092,0.5819219350814819,0.5028727650642395,0.5453705191612244,0.5519763827323914,0.5481900572776794,0.6719401478767395,0.6368862986564636,0.5566536784172058,0.505854070186615,0.4936679601669311,0.4502582848072052,0.3821350336074829,0.340049147605896,0.3036783933639526,0.4299430549144745,0.4317504465579986,0.5084165334701538,0.5719208121299744,0.4263193309307098,0.4510880708694458,0.5389695167541504,0.6066280603408813,0.4387005567550659,0.4627716541290283,0.534043550491333,0.5887317657470703,1.9225568337333246e-07,-0.018845472484827,-0.0304369144141674,-0.0452147237956523,-0.0607891008257865,-0.0182007141411304,-0.0452998988330364,-0.0607612542808055,-0.0701806023716926,-0.0239474661648273,-0.0742840096354484,-0.0855247974395752,-0.0792967081069946,-0.03249441832304,-0.0812459886074066,-0.0758204013109207,-0.0563901290297508,-0.0431091152131557,-0.0775424465537071,-0.0743471980094909,-0.0604845508933067
0.612320065498352,0.5879836678504944,0.5689441561698914,0.5702208280563354,0.5452935695648193,0.5721953511238098,0.6160841584205627,0.6310304403305054,0.6356799602508545,0.6019278168678284,0.6858153343200684,0.6999472975730896,0.6897322535514832,0.6455236077308655,0.7285681962966919,0.744645357131958,0.7411274909973145,0.6956684589385986,0.7614459991455078,0.8029428720474243,0.8373630046844482,0.8474116325378418,0.7528281211853027,0.6427812576293945,0.5524330735206604,0.5062617659568787,0.5715118646621704,0.4457615315914154,0.3747008442878723,0.3167864382266998,0.5881422162055969,0.4995220303535461,0.5479106903076172,0.579021155834198,0.615246593952179,0.5281212329864502,0.5684478282928467,0.597807765007019,0.6468651294708252,0.5496692061424255,0.5103437900543213,0.4711150825023651,-2.524175783946703e-07,0.039658073335886,0.0529496371746063,0.0586369596421718,0.0622055195271968,-0.0019248201278969,-0.0070419693365693,-0.0065070749260485,-0.0088454335927963,-0.0263580791652202,-0.0384432077407836,-0.0336631499230861,-0.0300362315028905,-0.0453123785555362,-0.0605328455567359,-0.0499393641948699,-0.0417117588222026,-0.0596584118902683,-0.0768249034881591,-0.0780577808618545,-0.0770066455006599
0.5127120018005371,0.5843909382820129,0.6238034963607788,0.5830001831054688,0.5437341332435608,0.646416962146759,0.6770049929618835,0.6668779850006104,0.6523207426071167,0.6026563048362732,0.6377573013305664,0.6300833821296692,0.6187791228294373,0.5569505095481873,0.588664174079895,0.5889320373535156,0.5818430781364441,0.5106818079948425,0.5399744510650635,0.549734354019165,0.5500928163528442,0.8807650804519653,0.8425875306129456,0.7409594058990479,0.6628227233886719,0.6141650676727295,0.6664792895317078,0.5941609740257263,0.6533780694007874,0.7129319906234741,0.643535315990448,0.5587445497512817,0.627776026725769,0.6937090158462524,0.6359317302703857,0.5389617681503296,0.6064230799674988,0.6646869778633118,0.6470189690589905,0.6280636191368103,0.6736934185028076,0.7045162320137024,-2.351138732592517e-07,-0.0191534180194139,-0.0264500547200441,-0.0366311706602573,-0.0423162207007408,0.0091309500858187,-0.0226708054542541,-0.0473499186336994,-0.0600744970142841,0.0022284954320639,-0.0345969833433628,-0.0572480894625186,-0.0632896870374679,-0.0109721133485436,-0.0459666177630424,-0.0586096197366714,-0.0583847127854824,-0.0260417480021715,-0.054241620004177,-0.0648077353835105,-0.0674709230661392
0.2740480005741119,0.3505160808563232,0.4318382740020752,0.4964669942855835,0.5482917428016663,0.3831240832805633,0.4088819622993469,0.4195854663848877,0.4284706115722656,0.3279303312301636,0.3409954905509949,0.3265899121761322,0.3170604407787323,0.2762568295001983,0.2864978313446045,0.2823498845100403,0.281347244977951,0.2273619920015335,0.2397257983684539,0.2449539303779602,0.2484815716743469,0.6857960224151611,0.6615473628044128,0.589691162109375,0.5393734574317932,0.51808100938797,0.4532099068164825,0.3369312882423401,0.2636580467224121,0.2023575901985168,0.4471687972545624,0.4012556672096252,0.498433381319046,0.5727834105491638,0.4550615549087524,0.4440219700336456,0.5388661623001099,0.6039205193519592,0.4722484946250915,0.4505730867385864,0.5209218263626099,0.572675883769989,1.0908394898478947e-07,-0.0399178229272365,-0.062064953148365,-0.0834719315171241,-0.1058040633797645,-0.0458050519227981,-0.0811803042888641,-0.100040465593338,-0.1115310341119766,-0.0456462651491165,-0.111614242196083,-0.1252315789461136,-0.1165836304426193,-0.049266692250967,-0.1110259294509887,-0.1028036847710609,-0.0779555961489677,-0.0558078065514564,-0.0953476950526237,-0.0864595025777816,-0.0671422183513641
